id,canonical_name,scientific_name,common_name,toxicity_info_current,aspca_search,petpoison_search,merckvet_search,fda_plantox_search,nc_state_search,poisonorg_search,external_humans_status,external_cats_status,external_dogs_status,confidence,source_urls_used,evidence_notes,reviewed_by,reviewed_at
189,Strophanthus petersianus,Strophanthus petersianus Klotzsch,,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Strophanthus+petersianus+Klotzsch,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Strophanthus+petersianus+Klotzsch,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Strophanthus+petersianus+Klotzsch,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Strophanthus+petersianus+Klotzsch,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Strophanthus+petersianus+Klotzsch,https://www.google.com/search?q=site%3Apoison.org+plant+Strophanthus+petersianus+Klotzsch,,,,,,,,
190,Syagrus romanzoffiana,Syagrus romanzoffiana (Cham.) Glassman,Queen Palm,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Syagrus+romanzoffiana+%28Cham.%29+Glassman,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Syagrus+romanzoffiana+%28Cham.%29+Glassman,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Syagrus+romanzoffiana+%28Cham.%29+Glassman,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Syagrus+romanzoffiana+%28Cham.%29+Glassman,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Syagrus+romanzoffiana+%28Cham.%29+Glassman,https://www.google.com/search?q=site%3Apoison.org+plant+Syagrus+romanzoffiana+%28Cham.%29+Glassman,,,,,,,,
191,Tamarindus indica,Tamarindus indica L.,Tormon,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Tamarindus+indica+L.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Tamarindus+indica+L.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Tamarindus+indica+L.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Tamarindus+indica+L.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Tamarindus+indica+L.,https://www.google.com/search?q=site%3Apoison.org+plant+Tamarindus+indica+L.,,,,,,,,
192,Terminalia catappa,Terminalia catappa L.,Almond,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Terminalia+catappa+L.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Terminalia+catappa+L.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Terminalia+catappa+L.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Terminalia+catappa+L.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Terminalia+catappa+L.,https://www.google.com/search?q=site%3Apoison.org+plant+Terminalia+catappa+L.,,,,,,,,
193,Theobroma cacao,Theobroma cacao L.,Cacao,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Theobroma+cacao+L.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Theobroma+cacao+L.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Theobroma+cacao+L.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Theobroma+cacao+L.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Theobroma+cacao+L.,https://www.google.com/search?q=site%3Apoison.org+plant+Theobroma+cacao+L.,,,,,,,,
194,Thunbergia mysorensis,Thunbergia mysorensis (Wight) T.Anderson ex Bedd.,Mysore trumpetvine,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Thunbergia+mysorensis+%28Wight%29+T.Anderson+ex+Bedd.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Thunbergia+mysorensis+%28Wight%29+T.Anderson+ex+Bedd.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Thunbergia+mysorensis+%28Wight%29+T.Anderson+ex+Bedd.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Thunbergia+mysorensis+%28Wight%29+T.Anderson+ex+Bedd.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Thunbergia+mysorensis+%28Wight%29+T.Anderson+ex+Bedd.,https://www.google.com/search?q=site%3Apoison.org+plant+Thunbergia+mysorensis+%28Wight%29+T.Anderson+ex+Bedd.,,,,,,,,
1,Vachellia collinsii,Vachellia collinsii (Saff.) Seigler & Ebinger,bull horn acacia,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Vachellia+collinsii+%28Saff.%29+Seigler+%26+Ebinger,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Vachellia+collinsii+%28Saff.%29+Seigler+%26+Ebinger,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Vachellia+collinsii+%28Saff.%29+Seigler+%26+Ebinger,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Vachellia+collinsii+%28Saff.%29+Seigler+%26+Ebinger,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Vachellia+collinsii+%28Saff.%29+Seigler+%26+Ebinger,https://www.google.com/search?q=site%3Apoison.org+plant+Vachellia+collinsii+%28Saff.%29+Seigler+%26+Ebinger,,,,,,,,
195,Vanilla planifolia,Vanilla planifolia Andrews,Vanilla,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Vanilla+planifolia+Andrews,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Vanilla+planifolia+Andrews,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Vanilla+planifolia+Andrews,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Vanilla+planifolia+Andrews,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Vanilla+planifolia+Andrews,https://www.google.com/search?q=site%3Apoison.org+plant+Vanilla+planifolia+Andrews,,,,,,,,
196,Vanilla pompona,Vanilla pompona Schiede,pompona vanilla,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Vanilla+pompona+Schiede,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Vanilla+pompona+Schiede,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Vanilla+pompona+Schiede,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Vanilla+pompona+Schiede,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Vanilla+pompona+Schiede,https://www.google.com/search?q=site%3Apoison.org+plant+Vanilla+pompona+Schiede,,,,,,,,
197,Zingiber officinale,Zingiber officinale Roscoe,Garden Ginger,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Zingiber+officinale+Roscoe,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Zingiber+officinale+Roscoe,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Zingiber+officinale+Roscoe,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Zingiber+officinale+Roscoe,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Zingiber+officinale+Roscoe,https://www.google.com/search?q=site%3Apoison.org+plant+Zingiber+officinale+Roscoe,,,,,,,,
